0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,label
-1.1207328,-1.022337,1.171816,0.8295403,-0.8128656,-1.0305756,0.44924092,-0.5987376,1.1762136,-1.1572243,1.3705237,0.6595035,0.5879025,-0.47761086,-0.88002545,1.4206779,-1.4376724,7.4435863,-0.20180929,-1.2038461,-0.6525311,-1.9385217,-1.3226625,-0.20282798,-0.5691551,-1.3557941,1
-4.364436,4.939393,3.5465517,-4.5217476,-2.3573928,-3.093799,2.0407832,3.5121768,3.8140054,4.6499534,-3.4136786,2.312812,1.741262,-2.5258036,4.588862,-1.3512695,-0.39530906,-0.8355688,7.118705,-0.046431296,-0.8784378,-1.6110041,-1.1696819,-0.018402416,-0.5693585,-1.624539,2
-2.5698361,2.3774126,0.99686694,1.2575202,2.371079,1.989209,1.058624,-0.29776594,-2.1681178,1.9321367,2.521841,-2.2090814,2.4049609,-0.07075162,-1.7054162,-1.5953485,-1.1477835,-0.5583513,-0.5862777,-0.048317574,-1.0638076,-0.31770492,-0.6165938,-0.7622928,7.166196,-0.3627178,8
-1.2994437,0.27314463,1.2798915,0.020399608,-0.50669944,-0.80758536,0.13932994,0.05469963,1.1759516,-0.33193403,0.19335566,0.2540202,-0.053294815,-0.3758208,0.26652354,0.47643417,-2.4582283,4.573298,3.8833957,-0.2427803,-0.7366353,-1.9498144,-2.9274921,1.3551939,-1.0979915,-1.8468101,1
-1.5490459,-2.771934,1.7936893,-1.7761184,1.4164073,0.59099364,2.0409276,-2.9355166,-1.6505185,-2.105409,-2.3364973,-1.6362364,-2.843286,-2.1631658,2.2974489,-2.3641372,-1.5222906,-0.97872114,-0.054113418,7.362632,-1.8246572,0.20229432,-2.5438461,0.24227832,-0.51832026,-0.49243012,3
1.1994157,0.74912006,-2.4536119,1.4415779,1.4564964,1.6356709,-1.5402678,-2.2077653,2.1875136,2.7644482,-2.1037912,-1.7892683,-1.5852078,-1.352606,-1.1046097,2.3855233,-0.8412874,-1.9909949,-1.746271,-1.0793672,0.81342924,-0.48608342,-2.167929,0.18489029,-0.096953236,7.0926867,9
1.3352133,4.031102,1.5860462,0.6660995,-3.6818724,2.6263418,-1.8744689,-2.6147685,-1.1961012,1.7770926,2.7163641,2.640349,-4.058568,2.734038,3.3947742,3.3432155,-1.364099,-0.91799664,-0.45418438,-1.5178473,6.823043,-1.4147209,-0.8123088,-1.3187442,-1.1053206,0.07112632,4
0.6867318,1.0889364,-1.9091662,-1.2934124,-0.918704,1.3227504,1.5818244,-0.36849558,1.1798813,-1.561907,-1.3133798,0.9031694,1.1340926,1.566606,-1.5886122,-1.3463726,7.4471545,-0.80827105,-0.09281826,-0.65982175,-0.93977904,-0.48976752,-1.1436447,-0.8450008,-0.67194366,-0.15054438,0
-0.6441334,-0.5819245,0.40961674,-0.33451086,0.39508492,0.22737758,0.4322442,-0.8335425,-0.23664899,-0.6299025,-0.5410132,-0.54806477,-0.7688527,-0.4015107,0.5596772,-0.53314507,-1.6722938,-0.73354673,-0.45600617,7.060081,-1.7477266,0.4913012,-3.1952744,0.35033876,-0.30469868,-0.18150964,3
2.0244632,3.8081102,4.235701,2.928006,1.5987444,-3.422794,-2.828875,3.1506958,3.4401622,-3.8808837,-0.6482515,-2.5362642,-4.6354127,-1.1844352,-1.6342576,-3.0965977,-1.449835,-0.1912514,0.15969981,-0.49472702,-1.0560648,-1.5205078,-1.1678588,7.2387295,-0.7295987,0.4098829,7
-1.5419565,-2.6599612,1.7784376,-1.882717,1.459116,0.6177262,2.0587068,-2.8953283,-1.5367709,-2.0095797,-2.5395834,-1.6662018,-2.859099,-2.2438846,2.3019164,-2.3574362,-1.4623289,-1.1116331,0.1010088,7.359662,-1.8849282,0.1951699,-2.6631804,0.28200322,-0.55243176,-0.3644911,3
-3.7950869,4.300639,3.3081195,-3.8776734,-2.1329856,-2.816568,1.7502654,3.0728476,3.6900249,3.7010195,-3.0061934,2.0571244,1.353748,-2.3250098,3.7560537,-0.8355584,-0.41082177,-0.5512488,7.107888,-0.11836452,-0.9107663,-1.6721611,-1.4206795,0.17264347,-0.75535256,-1.556487,2
-1.3868662,-1.7867994,1.0585024,-1.29502,0.82825416,0.48806205,1.3687959,-1.9436917,-1.0766093,-1.2890937,-1.4420328,-1.0029691,-1.6291043,-1.2015114,1.6590308,-1.4560893,-1.4728439,-0.9353105,0.13039026,7.3344693,-1.7739367,0.45737824,-2.5691354,-0.34295443,-0.42312887,-0.76069576,3
-1.2421713,-1.9429934,1.1523893,-1.0829402,1.0025228,0.5156696,1.3122495,-2.010096,-1.176264,-1.55997,-1.3460754,-1.1845214,-1.8507531,-1.2814804,1.4813651,-1.419924,-1.6649368,-0.7558954,-0.4470574,7.319667,-1.7839916,0.49400267,-2.619182,0.047139894,-0.35846636,-0.5748397,3
1.0046027,2.0424583,1.4924586,1.5715533,1.0886201,-1.4690411,-1.6376975,1.3720007,2.148205,-1.5018257,-0.8138594,-1.5992311,-2.3549411,-0.66309595,-0.9719754,-1.2422835,-1.3486015,-0.7276099,-0.024778038,-0.8000338,-1.1927521,-1.3035642,-1.510194,7.1287074,-0.751249,1.7008492,7
-1.1665077,-1.7952168,1.1848935,-1.1152853,0.93421304,0.41626012,1.3424762,-2.0352075,-1.0083741,-1.4230497,-1.5039438,-1.1323693,-1.8973123,-1.389985,1.520638,-1.5453082,-1.5627544,-0.87384826,-0.10070032,7.3362303,-1.801425,0.18777105,-2.6567256,0.22152491,-0.45339546,-0.45247087,3
0.25113803,2.1371794,0.97467184,0.68994534,-1.45727,1.0968513,-1.0348209,-1.222527,-0.22228192,0.69487154,1.311958,0.8786781,-2.0520475,1.1113483,1.3746644,1.6160996,-1.9719179,-0.5544789,-0.5417414,-1.6514502,6.553334,-1.5401816,-1.4149272,-0.53950596,-0.72559613,0.4579424,4
1.5489763,1.8038764,-3.6022203,-2.035907,-1.6525732,2.3209743,2.574203,-0.78136235,1.8919097,-2.372162,-2.156857,1.6197563,2.0235915,2.7777069,-2.7697067,-2.3730803,7.4861474,-0.9482986,-0.30757403,-0.86839604,-0.71766454,-0.596401,-0.7531585,-0.97853404,-0.62145036,0.050163664,0
2.2165775,-5.316536,-5.846888,3.2625167,-1.2046171,-3.9366496,-4.0389385,2.96924,-3.4991462,2.7139423,2.7633326,1.1266598,4.4201403,4.008965,2.221527,-4.357568,-0.22246012,-0.81590164,-1.3697518,-2.516489,-0.20675509,1.0692307,7.394255,-1.1731713,-0.29372445,-1.5649503,6
-3.497882,3.5650895,3.2075682,-3.315669,-2.1844895,-2.6199985,1.7123857,2.487539,3.206764,3.282704,-2.357393,2.08702,1.2394347,-2.147365,3.437993,-0.56241995,-0.5627072,-0.15281159,7.1132164,-0.06930577,-0.7516584,-1.8620951,-1.3677918,-0.014449079,-0.7765244,-1.742405,2
0.70021737,1.4777727,-2.4779882,-1.7302579,-1.1712009,1.5976101,2.0296934,-0.41419905,1.5917416,-1.6195798,-1.7780502,1.1451983,1.639922,1.904085,-1.8637418,-1.7850076,7.421822,-0.963295,0.35194242,-0.7304784,-1.0659941,-0.5552515,-1.0427948,-1.0274457,-0.55211514,-0.115851365,0
-1.8918151,1.4174371,0.3229491,0.6639633,1.5624712,1.3765428,0.774494,-0.34123796,-1.1993254,1.2506871,1.3875803,-1.5177888,1.6503505,0.014714703,-1.0324005,-1.1153561,-0.7927612,-0.72204185,-0.5110915,0.19044968,-1.4176958,-0.0873813,-0.7644715,-1.1324698,7.061565,-0.14655688,8
-0.769224,-0.56018114,0.6815691,0.6005094,-0.42406893,-0.5771378,0.26130605,-0.45869768,0.8481639,-0.7931694,0.83242023,0.2813323,0.28795433,-0.29618633,-0.63174194,0.87726754,-1.3912237,7.348811,-0.54945636,-1.1386523,-0.78640145,-1.9079148,-1.7970822,0.11867531,-0.36629602,-0.8616857,1
-2.2097092,-1.6905277,-2.3698587,-1.5530049,2.6106539,1.4359351,-2.263827,2.8910663,-1.4447836,-1.7932974,-0.86287606,-2.3030112,0.48330158,2.5982914,1.0494947,2.362747,-1.3515408,-2.4225147,-2.2914402,-0.29114482,-1.5305297,6.815967,-0.2836967,-1.3782363,-0.9770723,-0.10288366,5
-1.4230847,-2.005142,1.1843687,-1.3811479,0.89453024,0.498339,1.4903878,-2.109793,-1.2220168,-1.4309262,-1.5522394,-1.0752183,-1.812447,-1.3631228,1.798301,-1.6040173,-1.5058866,-0.90075237,0.08165568,7.3494782,-1.7584978,0.40707132,-2.4931514,-0.2738747,-0.45667997,-0.772718,3
-1.9477527,-1.3682036,-2.1091144,-1.3431171,2.3173196,1.3072528,-1.9987395,2.5726275,-1.2044207,-1.5937763,-0.72139543,-2.0438156,0.51124775,2.3680906,0.80667144,2.1319804,-1.2423524,-2.3799398,-2.3186188,-0.46303228,-1.5225464,6.79545,-0.34054196,-1.3590016,-0.88794965,-0.06524523,5
1.2380424,3.9268787,1.2624499,0.7357634,-3.5888157,2.5416737,-1.9076562,-2.4170945,-1.2686908,1.8454142,2.7634254,2.5555625,-3.6178117,2.9824681,3.3127582,2.8894675,-1.2216911,-1.0537678,-0.50175273,-1.7115175,6.847325,-1.3501532,-0.4547934,-1.4356222,-0.95482737,-0.073566996,4
-1.0221524,-0.9676911,0.90914696,0.7920498,-0.69467634,-0.8435941,0.41185984,-0.62256587,1.0428909,-1.0357462,1.2525654,0.5572498,0.5605626,-0.402397,-0.8633879,1.3391352,-1.3267002,7.447397,-0.5288622,-1.2575094,-0.64906174,-1.8180256,-1.333987,-0.43425184,-0.45535877,-1.109974,1
1.286024,2.4266858,2.2316012,1.8993561,1.1099886,-2.0317712,-1.9569602,1.9143596,2.3294923,-2.2225182,-0.61503386,-1.7192534,-2.8931391,-0.6532482,-1.0611122,-1.7639095,-1.394604,-0.44684455,0.017784268,-0.73257434,-1.0587959,-1.3574711,-1.1860551,7.2251964,-0.8125002,0.89507025,7
-1.0727569,-1.1418159,0.85914737,0.8644887,-0.8628003,-0.94755805,0.46304488,-0.6785687,1.0713651,-1.0627866,1.4277472,0.7233499,0.74947065,-0.32846516,-0.8794727,1.3918096,-1.1056002,7.4745803,-0.52827066,-1.4405425,-0.5419908,-1.8301542,-0.8269122,-0.7884713,-0.503756,-1.336458,1
-1.7265507,-0.9630082,-1.5066901,-0.88642585,2.0152209,1.1158862,-1.5641973,1.7509828,-0.9559293,-1.1234034,-0.5565996,-1.9030378,0.18039112,1.7071047,0.72338086,1.4708949,-1.695957,-2.6017945,-2.4209013,-0.007075751,-1.574991,6.7066984,-0.630186,-1.1636368,-0.45705047,0.19462559,5
1.014204,2.23015,2.0059226,1.6989883,1.0205978,-1.7000036,-1.7724128,1.6972756,1.9613283,-1.950637,-0.39727774,-1.5696732,-2.5278804,-0.49696997,-0.8967702,-1.4975201,-1.5276737,-0.46850282,-0.054341927,-0.7901932,-0.9582438,-1.2561482,-1.2311609,7.1866827,-0.64451045,0.8247819,7
-1.4783869,-0.8770831,-1.2408485,-0.95034736,1.3234717,0.87335825,-0.94015265,1.2931342,-0.68287677,-1.1833338,-0.58716387,-1.2585311,0.2778836,1.426836,0.61724454,0.877295,-0.8431312,-2.4035413,-2.1080048,0.45215824,-1.885597,6.719893,-0.66292447,-1.4994627,-0.8285807,-0.45275924,5
0.9007746,2.1261768,2.1668398,1.7682217,0.55916077,-1.3235527,-1.6994971,1.025872,1.8582038,-2.0502596,-0.055935983,-1.2709004,-2.8151534,-0.26590043,-0.69266915,-1.0448478,-1.7207235,0.0060814396,-0.46230567,-0.6767646,-0.005443141,-1.5549943,-1.654186,6.9297423,-0.8977253,0.783895,7
-1.2794807,-2.1304898,1.3582735,-1.2770497,1.1104707,0.4774708,1.4999992,-2.2513769,-1.2467291,-1.7106848,-1.6866443,-1.3105779,-2.1773071,-1.5639384,1.7211735,-1.7414334,-1.5982556,-0.88015664,-0.22171357,7.3374767,-1.8204458,0.31160673,-2.5942504,0.25110558,-0.48131683,-0.512808,3
-4.8717318,5.501983,3.7265444,-5.12611,-2.5729353,-3.3823278,2.2410123,3.94395,4.04442,5.480899,-3.8550973,2.5456297,2.0787914,-2.7240758,5.31383,-1.7033082,-0.381093,-1.013905,7.1109734,-0.03299787,-0.8663476,-1.5427166,-1.0178704,-0.1359665,-0.50004953,-1.6237425,2
-1.8832021,1.8467274,0.727848,-1.6908503,-1.2840534,-0.7562971,1.1888833,0.70734435,1.5439558,1.6658038,-1.1805844,1.1166078,1.1586541,-0.3465269,1.6190732,-0.91847146,1.0808797,-0.6241039,6.8136234,-0.13212338,-0.6965252,-1.8762919,-0.8763009,-1.1628253,-0.22751734,-1.8938295,2
1.3439718,2.7615688,2.2391582,1.7987412,1.2128959,-2.036512,-2.1614761,2.3264005,2.243835,-2.3808641,-0.66843337,-1.8081102,-2.930402,-0.41296545,-0.9885369,-1.9502923,-1.257267,-0.81382287,0.07480918,-0.8598035,-1.0195783,-1.037301,-1.0580469,7.191995,-0.7876162,0.66386193,7
-0.7222865,-0.4995287,0.29162115,-0.32213843,0.58958936,0.2863207,0.25117528,-0.55514014,-0.23091339,-0.6466111,-0.5311541,-0.7138927,-0.6461588,-0.25138366,0.4645988,-0.39061034,-1.9828258,-1.2926202,-0.9223335,6.60858,-2.3296993,1.8720729,-3.4350467,0.5491766,0.012012992,0.047348477,3
-0.15649661,0.7838683,0.82295126,0.571492,0.15198208,-0.38054624,-0.4279143,0.15573597,0.80995554,-0.69115984,0.014448989,-0.4754787,-0.87456,-0.08268,-0.16298541,-0.32843444,-1.9033598,0.76099586,0.15601271,-0.22598381,-0.26044744,-1.7310958,-2.7008739,6.3015695,-0.36615714,0.5496825,7
-1.1234393,-1.1400838,0.5554548,-0.71281016,0.6571974,0.4223373,0.7189488,-1.1139064,-0.6331239,-1.1188873,-0.7810313,-0.83048296,-0.96960914,-0.49228624,0.9259273,-0.79619837,-1.524856,-0.73850983,-0.5986444,7.0809765,-2.0258133,1.3055693,-2.8182147,-0.28238013,-0.2660605,-0.85937893,3
1.416662,2.9609542,2.9733748,2.1819954,1.2246208,-2.4514043,-2.207983,2.3404784,2.5405266,-2.6952777,-0.4772612,-1.9242691,-3.4009087,-0.78517175,-1.1283095,-2.2061777,-1.5066826,-0.34762794,0.16175109,-0.63313615,-0.97268397,-1.4405237,-1.1580021,7.2173533,-0.6790152,0.5198161,7
-1.979644,1.383955,0.16164465,0.6653477,1.6123285,1.4231185,0.70469296,-0.34586722,-1.2341313,1.3736712,1.3778803,-1.5830002,1.7244694,0.09068304,-0.95976764,-1.1402137,-0.81722677,-0.905812,-0.5472741,0.12997606,-1.4090726,0.103826076,-0.57911664,-1.3184149,6.992425,-0.062194042,8
-2.2043693,-1.5628879,-2.3209958,-1.5615788,2.5729606,1.4804193,-2.2398815,2.8595023,-1.3201485,-1.8357387,-0.8795019,-2.2789648,0.44138092,2.594635,0.985297,2.424321,-1.2920626,-2.397052,-2.2800949,-0.34566638,-1.4962752,6.8076205,-0.4441406,-1.3352511,-1.0076214,-0.04973658,5
0.59664285,1.1072092,-0.5906836,0.44088155,-1.6289592,1.0000104,-0.98426986,-1.263571,-0.21050523,1.048252,0.89114094,1.113156,-1.1189128,1.5964972,1.4021966,1.0191815,-0.25295419,-1.3452747,-1.0404965,-2.3655415,6.6219077,-1.04103,0.884082,-2.433608,-1.5533329,0.70987326,4
-0.75445247,-0.10770431,-0.50093615,-0.2416582,0.6047077,0.43104213,-0.4492747,0.40094048,0.009632349,-0.5129039,-0.2885081,-0.6876373,0.004717186,0.61915225,0.15705016,0.36969808,-0.82866085,-2.2747643,-2.200523,0.09762091,-1.8124193,6.121169,-1.8513991,-0.62591547,-0.40019625,0.61263156,5
-4.6153765,5.0090775,4.058527,-4.788566,-2.965598,-3.5798852,2.1365716,3.6605499,4.2535734,5.000924,-3.4501936,2.9046233,1.7936021,-2.9132566,4.99713,-0.7604068,-0.553496,-0.46529388,7.1275067,-0.1711412,-0.6804355,-1.7232919,-1.1770111,-0.12695487,-0.81805044,-1.6345491,2
-1.8160344,-1.2341564,-1.8443168,-1.3496377,2.1024892,1.2050157,-1.687342,2.349495,-1.0101212,-1.6247773,-0.7758366,-1.8474845,0.47456396,2.1125937,0.6816498,1.889955,-1.0597377,-2.3202438,-2.211271,-0.29586872,-1.6981506,6.8021593,-0.56569976,-1.2914051,-0.96046937,-0.14866957,5
2.7113237,-5.231352,-5.431168,3.7020953,-1.6740106,-4.434529,-4.004686,2.643856,-3.3990202,3.2106647,2.9962635,1.5020756,4.22276,3.5803883,2.3544004,-4.9537306,-0.31409,-0.66886437,-1.1277736,-2.4672058,-0.012485787,0.4255577,7.53989,-0.93597966,-0.2699481,-1.5628074,6
-2.72396,-2.1550574,-3.019795,-2.071594,3.4577334,1.9149932,-2.92467,3.7313354,-1.8010467,-2.3426402,-1.2818561,-3.0330863,0.4663176,3.2285228,1.3134606,3.1518407,-1.3598474,-2.4965441,-2.2959054,-0.21787164,-1.5447023,6.8198586,-0.4443314,-1.2809007,-1.0547827,0.045306005,5
-1.5822393,-2.3482523,1.3437402,-1.5249594,1.0450695,0.6337503,1.735175,-2.487565,-1.5105153,-1.6239501,-1.6759274,-1.2362211,-2.0561132,-1.5490178,2.0049467,-1.8223875,-1.5188357,-0.86315703,-0.07539606,7.3625493,-1.6986411,0.3913981,-2.4432838,-0.35499412,-0.341535,-0.76571995,3
2.0500479,-3.3332093,-4.0704627,2.6693692,-1.8535523,-3.056831,-2.6636236,1.3991778,-1.9514467,2.3309844,2.2487543,1.6342093,3.0602033,2.9464555,1.6539644,-3.6207356,0.23843214,-0.47496384,-1.0023257,-2.7520576,0.42027605,-0.03635338,7.5030146,-1.1435063,-0.43764815,-1.5858246,6
-0.059346586,1.8637576,1.5191537,0.76584667,0.46831816,-0.78406394,-0.8598573,0.7303222,1.455559,-0.9448639,-0.463686,-0.9495236,-1.7076035,-0.35491696,-0.06782088,-0.9180317,-1.7244895,-0.76644194,1.2070886,-0.076347224,-0.544039,-1.5544386,-2.479209,6.5797343,-0.43469283,0.72202665,7
1.0902,3.0457919,0.7123474,0.5947098,-3.0190058,2.2097425,-1.5840609,-2.2326245,-0.9473555,1.6077757,2.1625814,2.1545324,-2.9983058,2.4834871,2.7336266,2.5945897,-1.1017926,-1.0448529,-0.6486459,-1.7190707,6.872752,-1.2938268,-0.45799363,-1.6796298,-1.1197486,0.19621721,4
-0.9805919,-0.38988823,0.88818794,0.48272687,-0.5364051,-0.67633414,0.16432315,-0.29070467,0.8492495,-0.66373265,0.82325965,0.35556346,0.27703857,-0.18504253,-0.32023373,0.8188237,-1.9706577,7.061948,0.60971296,-1.2609427,-0.4239592,-1.813925,-1.6636593,0.09392615,-0.5625566,-1.7330536,1
2.1965384,4.073221,4.730037,3.2484503,1.5944457,-3.750036,-2.9814422,3.2740786,3.6922085,-4.17342,-0.53237677,-2.6271675,-5.0076427,-1.3399978,-1.770543,-3.3389714,-1.4906868,-0.05475729,0.16978419,-0.48681924,-0.9879141,-1.6528988,-1.148742,7.2294087,-0.7044441,0.35046163,7
-0.9373017,-0.87417144,0.8344769,0.71431327,-0.6423494,-0.7673812,0.40885833,-0.5562712,0.8874509,-0.93836224,1.163326,0.51063645,0.5718662,-0.31304678,-0.73962915,1.0694411,-1.2284155,7.479677,-0.47115296,-1.1855936,-0.7108709,-1.8875396,-1.1169627,-0.48345333,-0.2973958,-1.4095612,1
-1.952236,-1.387783,-2.078058,-1.3170458,2.220793,1.2829099,-1.9713409,2.4376822,-1.0823342,-1.5812376,-0.78112453,-1.99467,0.37203747,2.259672,0.856184,2.1343796,-1.2966049,-2.360512,-2.3051412,-0.370361,-1.4936075,6.792918,-0.44680685,-1.3574827,-1.0413517,0.027858175,5
-3.862863,3.7357137,2.9221523,-3.454941,-2.0742536,-2.4542012,1.9212884,2.4233577,2.8269823,4.000017,-2.3423436,1.9851209,1.7158148,-2.0470712,3.806678,-1.1821507,-0.49476847,-0.5571477,7.1102653,0.05562427,-0.8023866,-1.7902977,-1.0014392,-0.40672615,-0.27115062,-1.8109945,2
-1.1859927,-1.215045,0.93426114,-0.94741625,0.71381336,0.26126447,1.0444477,-1.5018561,-0.6355894,-0.93344915,-1.2550545,-0.9059399,-1.3675704,-1.0567299,1.3415517,-1.3067764,-1.6174332,-1.0480145,0.50862134,7.266997,-1.9604843,0.18761918,-2.7064135,0.1487354,-0.32986978,-0.57229155,3
2.1060596,-2.5420063,-5.056776,1.2034872,-1.5014824,-1.6223571,-1.3215812,1.4933887,-1.328683,0.5212488,0.7853651,1.4190136,3.5504885,3.678028,0.22983989,-4.2343464,2.864694,-1.1135389,-1.3066633,-2.4822192,-0.57251364,0.60397387,6.637955,-1.2486961,-0.50427467,-1.6245756,6
-1.4637023,-2.2680528,1.2096514,-1.3309506,0.9755467,0.5331676,1.4831766,-2.1687808,-1.4132816,-1.689404,-1.4240409,-1.1535654,-1.8792158,-1.314927,1.7894399,-1.5626905,-1.6099771,-0.71135366,-0.3098587,7.3186946,-1.74231,0.61417115,-2.3880038,-0.29881936,-0.44869694,-0.8851031,3
-1.3430718,-0.17035699,1.5433707,0.4751752,-0.84459686,-1.1338115,0.016398434,-0.13056387,1.4905726,-0.7919241,0.79881686,0.53675485,0.029900447,-0.34747472,-0.12723967,1.142869,-2.3870625,6.24783,1.8932091,-1.3004348,-0.14548926,-1.9796149,-2.14636,1.036446,-1.4436939,-1.6272843,1
0.14141226,1.757256,0.61981124,0.59307367,-1.0543962,1.007815,-0.88472265,-1.1243771,-0.042614803,0.77156746,0.9168765,0.5640689,-1.6933962,0.79814184,1.0720334,1.4084018,-2.0590808,-0.79755616,-0.602473,-1.6411734,6.4506726,-1.4951887,-1.694165,-0.66955817,-0.5940934,1.1727484,4
-2.0780256,2.502756,1.4293491,-2.19441,-0.7787664,-1.2927917,1.1094906,1.7472842,2.4144778,1.1154379,-2.175722,0.68839127,0.69736105,-0.97055125,1.4447209,-0.99234325,0.6843307,-0.8693801,6.8166122,0.16241264,-1.8492675,-1.3220538,-2.0609426,0.9162006,-0.79600316,-1.3668543,2
2.5969148,-5.300679,-5.3881426,3.627392,-1.7733047,-4.5281777,-3.9394445,2.6644404,-3.369194,3.2675493,2.9987931,1.6100293,4.318373,3.5373907,2.4565885,-4.933424,-0.32686278,-0.6081518,-1.0222404,-2.4522235,-0.029188976,0.40492085,7.543659,-0.9997851,-0.30010507,-1.6272535,6
0.82319474,1.6024642,2.0926561,1.5286927,0.24108824,-1.1271853,-1.2623321,0.6766902,1.317425,-1.9734988,0.29367802,-0.8759875,-2.3528,-0.1473982,-0.6101814,-1.0409787,-1.6427997,0.5290606,-0.6921059,-0.41378334,0.24065526,-1.8811381,-1.444032,6.818422,-0.8037315,0.13372889,7
0.94683444,3.146255,0.9856467,0.63155854,-2.7087286,2.1733909,-1.5818644,-2.0865226,-0.9233657,1.5195599,2.0852876,1.8673955,-3.0795388,2.226564,2.5992906,2.5428393,-1.3773425,-1.0975533,-0.6200116,-1.6052201,6.82925,-1.2907556,-0.74920857,-1.401698,-0.9483692,0.27151683,4
-1.1244708,-1.102217,0.55369157,-0.8230325,0.66625416,0.41390085,0.7707588,-1.1138971,-0.60222185,-1.0947222,-0.9430071,-0.8337938,-1.0073277,-0.53508747,0.99581087,-0.89810175,-1.332172,-1.0109673,-0.26965788,7.1296897,-2.104521,1.2230455,-2.8486075,-0.20928769,-0.38245168,-0.80613697,3
-2.2599487,1.587642,0.43714955,0.9309568,1.9108689,1.4792087,0.85928136,-0.13914712,-1.6573817,1.4002948,1.9057695,-1.8096986,2.2334156,0.15732497,-1.3011125,-1.4665556,-0.8495418,-0.5397074,-0.6204672,-0.054714225,-1.5350096,0.06338602,-0.2388069,-1.0223045,7.0585628,-0.57399756,8
1.0123806,1.5232792,-2.9138222,-1.7676325,-1.4057138,1.8861873,2.277786,-0.58060956,1.7408676,-2.1923835,-1.7970523,1.3495756,1.8754144,2.3999705,-2.3648884,-2.0883918,7.460649,-0.71626544,-0.1506502,-0.82644653,-0.94464034,-0.55156326,-0.8513961,-0.9406896,-0.5568681,-0.1928223,0
2.519022,-6.0039644,-5.9764476,3.7658224,-1.6982523,-4.862135,-4.2406154,3.165592,-3.8318071,3.2691674,3.1921074,1.5516553,4.974732,4.0123744,2.6780255,-5.3944855,-0.30253032,-0.627919,-1.0615903,-2.3671155,-0.23063104,0.6643795,7.4976635,-1.0627389,-0.25992647,-1.7392156,6
-3.8551016,4.3106885,3.2003248,-3.9529536,-2.130429,-2.737435,1.8157978,2.998995,3.5130785,3.9052737,-3.0291069,2.0540226,1.4209224,-2.259082,3.9448144,-1.0595137,-0.38479558,-0.70834583,7.114669,-0.02849319,-0.88027924,-1.6547879,-1.3049171,0.039001625,-0.66193765,-1.5961164,2
-1.2916523,-1.1432781,1.4706177,0.9776588,-1.0390782,-1.2689258,0.48923534,-0.6823065,1.4227266,-1.3011479,1.6231998,0.85753834,0.631556,-0.5964781,-0.98164755,1.7586688,-1.5510057,7.4105997,-0.024785459,-1.2999854,-0.45391947,-2.0462487,-1.332808,-0.15272705,-0.7002402,-1.3484951,1
3.2412715,-5.224744,-5.5793433,4.012097,-2.0423362,-4.657687,-4.1534414,2.5078049,-3.3046489,3.3482194,3.355304,1.914112,4.245542,3.7769437,2.1792483,-5.0121512,-0.1861111,-0.51331824,-1.1854621,-2.6669867,0.21448673,0.16044101,7.5573506,-0.8808735,-0.3435847,-1.5040349,6
-1.6759651,-0.9710553,-1.5544454,-0.92807776,2.018343,1.127916,-1.6467419,1.8370819,-0.9852425,-1.1974081,-0.56568015,-1.8916315,0.16548686,1.8014901,0.7472411,1.5449797,-1.633947,-2.6182384,-2.4496348,-0.10522791,-1.4776802,6.7315865,-0.5757581,-1.1329124,-0.5894962,0.15724245,5
-0.6401211,-0.32535425,0.24629365,-0.2628746,0.42240316,0.21462625,0.21111232,-0.5090107,-0.04965566,-0.5297892,-0.46806923,-0.5559573,-0.55716884,-0.20283237,0.3741266,-0.2809417,-1.8099597,-1.0341762,-0.5846027,6.4339414,-2.1927617,1.5242932,-3.9225783,0.6465436,-0.24575153,0.27734545,3
1.2976358,0.71024054,-2.5148807,1.6004069,1.223739,1.5652725,-1.6574494,-2.185861,2.0039213,2.6098385,-1.8324531,-1.6123592,-1.5659126,-0.9912921,-0.9813908,2.1899939,-0.7685288,-2.0339909,-2.0466363,-1.3279942,1.1622932,-0.51234543,-1.7826295,0.15354069,-0.1845114,7.0445666,9
-1.0703372,-1.0688016,1.0559641,0.84879804,-0.7915142,-0.9665512,0.47634,-0.64453256,1.1052933,-1.1344526,1.3850056,0.65175307,0.6395701,-0.45092705,-0.9192632,1.3909676,-1.3013828,7.4780035,-0.41307068,-1.2195749,-0.6637643,-1.9206567,-1.1990039,-0.381487,-0.46075317,-1.2996618,1
